# nb_sommet, nb_arrettes, distance, nb_prod, nb_prod_dyn
2, 1, 1, 1, 1
3, 2, 2, 4, 4
4, 3, 3, 7, 6
5, 4, 4, 6, 6
6, 5, 5, 9, 8
7, 6, 6, 12, 10
8, 7, 7, 11, 9
9, 8, 8, 8, 8
10, 9, 9, 11, 10
11, 10, 10, 14, 12
12, 11, 11, 13, 11
13, 12, 12, 16, 13
14, 13, 13, 19, 15
15, 14, 14, 18, 14
16, 15, 15, 15, 12
17, 16, 16, 10, 10
18, 17, 17, 13, 12
19, 18, 18, 16, 14
20, 19, 19, 15, 13
21, 20, 20, 18, 15
22, 21, 21, 21, 17
23, 22, 22, 20, 16
24, 23, 23, 17, 14
25, 24, 24, 20, 16
26, 25, 25, 23, 18
27, 26, 26, 22, 17
28, 27, 27, 25, 19
29, 28, 28, 28, 21
30, 29, 29, 27, 20
31, 30, 30, 24, 18
32, 31, 31, 19, 15
33, 32, 32, 12, 12
34, 33, 33, 15, 14
35, 34, 34, 18, 16
36, 35, 35, 17, 15
37, 36, 36, 20, 17
38, 37, 37, 23, 19
39, 38, 38, 22, 18
40, 39, 39, 19, 16
41, 40, 40, 22, 18
42, 41, 41, 25, 20
43, 42, 42, 24, 19
44, 43, 43, 27, 21
45, 44, 44, 30, 23
46, 45, 45, 29, 22
47, 46, 46, 26, 20
48, 47, 47, 21, 17
49, 48, 48, 24, 19
50, 49, 49, 27, 21
51, 50, 50, 26, 20
52, 51, 51, 29, 22
53, 52, 52, 32, 24
54, 53, 53, 31, 23
55, 54, 54, 28, 21
56, 55, 55, 31, 23
57, 56, 56, 34, 25
58, 57, 57, 33, 24
59, 58, 58, 36, 26
60, 59, 59, 39, 28
61, 60, 60, 38, 27
62, 61, 61, 35, 25
63, 62, 62, 30, 22
64, 63, 63, 23, 18
65, 64, 64, 14, 14
66, 65, 65, 17, 16
67, 66, 66, 20, 18
68, 67, 67, 19, 17
69, 68, 68, 22, 19
70, 69, 69, 25, 21
71, 70, 70, 24, 20
72, 71, 71, 21, 18
73, 72, 72, 24, 20
74, 73, 73, 27, 22
75, 74, 74, 26, 21
76, 75, 75, 29, 23
77, 76, 76, 32, 25
78, 77, 77, 31, 24
79, 78, 78, 28, 22
80, 79, 79, 23, 19
81, 80, 80, 26, 21
82, 81, 81, 29, 23
83, 82, 82, 28, 22
84, 83, 83, 31, 24
85, 84, 84, 34, 26
86, 85, 85, 33, 25
87, 86, 86, 30, 23
88, 87, 87, 33, 25
89, 88, 88, 36, 27
90, 89, 89, 35, 26
91, 90, 90, 38, 28
92, 91, 91, 41, 30
93, 92, 92, 40, 29
94, 93, 93, 37, 27
95, 94, 94, 32, 24
96, 95, 95, 25, 20
97, 96, 96, 28, 22
98, 97, 97, 31, 24
99, 98, 98, 30, 23
100, 99, 99, 33, 25
101, 100, 100, 36, 27
102, 101, 101, 35, 26
103, 102, 102, 32, 24
104, 103, 103, 35, 26
105, 104, 104, 38, 28
106, 105, 105, 37, 27
107, 106, 106, 40, 29
108, 107, 107, 43, 31
109, 108, 108, 42, 30
110, 109, 109, 39, 28
111, 110, 110, 34, 25
112, 111, 111, 37, 27
113, 112, 112, 40, 29
114, 113, 113, 39, 28
115, 114, 114, 42, 30
116, 115, 115, 45, 32
117, 116, 116, 44, 31
118, 117, 117, 41, 29
119, 118, 118, 44, 31
120, 119, 119, 47, 33
121, 120, 120, 46, 32
122, 121, 121, 49, 34
123, 122, 122, 52, 36
124, 123, 123, 51, 35
125, 124, 124, 48, 33
126, 125, 125, 43, 30
127, 126, 126, 36, 26
128, 127, 127, 27, 21
129, 128, 128, 16, 16
